24082,56812513193379 ,166778 , 904350 
24083,56812515172804 ,455376 , 646952 
24084,56812516551779 ,692923 , 603951 
24085,56812517502904 ,308068 , 631770 
24086,56812518464779 ,291248 , 635456 
24087,56812519671854 ,532618 , 969976 
24088,56812521006429 ,325568 , 618415 
24089,56812521796288 ,132477 , 629598 
24090,56812523564804 ,501136 , 647842 
24091,56812524304929 ,53268 , 630245 
24092,56812525105829 ,132003 , 641805 
24093,56812525857929 ,71358 , 895740 
24094,56812527024479 ,232318 , 607640 
24095,56812527796143 ,125057 , 627333 
24096,56812529327454 ,266541 , 653271 
24097,56812530351859 ,332028 , 605876 
24098,56812531466079 ,469263 , 632441 
24099,56812532465329 ,327828 , 894385 
24100,56812533481829 ,83158 , 619770 
24101,56812534221054 ,80903 , 630660 
24102,56812535139604 ,249458 , 615716 
24103,56812536477379 ,119586 , 632492 
24104,56812537728254 ,579188 , 640861 
24105,56812538907139 ,498898 , 966166 
24106,56812540024579 ,112263 , 624460 
24107,56812541126304 ,438323 , 605171 
24108,56812542136979 ,366478 , 633370 
24109,56812543152229 ,320281 , 639850 
24110,56812544621694 ,211551 , 630947 
24111,56812545572004 ,280233 , 917825 
24112,56812547305879 ,777098 , 655691 
24113,56812548125454 ,124968 , 677905 
24114,56812549174854 ,332483 , 644835 
24115,56812550568944 ,710278 , 636996 
24116,56812552533779 ,685066 , 895017 
24117,56812553649954 ,181913 , 647386 
24118,56812554404704 ,68428 , 636405 
24119,56812555338229 ,258493 , 624430 
24120,56812556119029 ,93386 , 613315 
24121,56812557386329 ,615293 , 604476 
24122,56812558449119 ,419328 , 916726 
24123,56812560315479 ,329456 , 624952 
24124,56812561070579 ,90628 , 634830 
24125,56812562628484 ,884608 , 696176 
24126,56812563619629 ,255983 , 620710 
24127,56812564729454 ,449998 , 650041 
24128,56812565896164 ,477733 , 926701 
24129,56812567255604 ,393768 , 601215 
24130,56812568614639 ,118906 , 645207 
24131,56812569464704 ,165518 , 635026 
24132,56812570199729 ,61078 , 605040 
24133,56812570931579 ,88363 , 621610 
24134,56812571670654 ,54216 , 637165 
24135,56812572456754 ,110378 , 681390 
24136,56812573812829 ,49331 , 613362 
24137,56812574533404 ,68343 , 637570 
24138,56812575415129 ,183021 , 623020 
24139,56812576127429 ,50363 , 917670 
24140,56812577143029 ,59418 , 618140 
24141,56812578063329 ,263548 , 606756 
24142,56812578818429 ,109358 , 622541 
24143,56812580115504 ,50216 , 622417 
24144,56812581140454 ,363858 , 658245 
24145,56812581925129 ,87318 , 875585 
24146,56812582953054 ,113738 , 671860 
24147,56812584068529 ,404558 , 649205 
24148,56812584911529 ,154838 , 673211 
24149,56812585848204 ,224553 , 656101 
24150,56812587423054 ,266611 , 657832 
24151,56812588350754 ,230778 , 993135 
24152,56812589499179 ,116313 , 637755 
24153,56812590415254 ,216306 , 653885 
24154,56812591506944 ,398873 , 644831 
24155,56812592483104 ,292408 , 662165 
24156,56812594006329 ,133071 , 660172 
24157,56812594965554 ,259908 , 957700 
24158,56812596081904 ,119478 , 602120 
24159,56812596796528 ,73582 , 639918 
24160,56812597635254 ,160263 , 668695 
24161,56812598595918 ,253032 , 648198 
24162,56812599456679 ,173638 , 989465 
24163,56812601519429 ,437376 , 677512 
24164,56812602308504 ,72208 , 674735 
24165,56812603499894 ,477928 , 634936 
24166,56812604496304 ,322608 , 617110 
24167,56812605283104 ,130543 , 620681 
24168,56812606395638 ,452812 , 903318 
24169,56812607392854 ,55023 , 609390 
24170,56812609148229 ,247241 , 624657 
24171,56812609878679 ,66678 , 601745 
24172,56812610650469 ,131488 , 639756 
24173,56812611851929 ,522533 , 638531 
24174,56812612591354 ,61928 , 880535 
24175,56812613560629 ,50303 , 660110 
24176,56812614946129 ,96356 , 609667 
24177,56812615724829 ,130338 , 653615 
24178,56812616479554 ,62053 , 608485 
24179,56812617555929 ,429428 , 630656 
24180,56812618553569 ,327933 , 896791 
24181,56812619619204 ,129928 , 638791 
24182,56812621409629 ,1112493 , 643096 
24183,56812622866079 ,180001 , 631671 
24184,56812623762629 ,225758 , 661465 
24185,56812624651754 ,188628 , 910865 
24186,56812625872204 ,246466 , 633335 
24187,56812626700054 ,155673 , 631095 
24188,56812627429429 ,59358 , 634021 
24189,56812628541554 ,439493 , 616150 
24190,56812630104954 ,282801 , 627927 
24191,56812630876954 ,104973 , 882300 
24192,56812631902954 ,104703 , 637835 
24193,56812632694154 ,114443 , 631790 
24194,56812633529004 ,164088 , 606051 
24195,56812634386279 ,212333 , 609510 
24196,56812635151604 ,116893 , 653140 
24197,56812636895879 ,453731 , 878352 
24198,56812637923454 ,110083 , 631595 
24199,56812638955279 ,361328 , 605916 
24200,56812639671254 ,71098 , 635035 
24201,56812640543304 ,198628 , 626700 
24202,56812641347729 ,116096 , 612200 
24203,56812643030344 ,452511 , 915267 
24204,56812644387819 ,402808 , 638581 
24205,56812645126379 ,60773 , 625600 
24206,56812645854529 ,64063 , 634105 
24207,56812646636579 ,109503 , 636786 
24208,56812647362954 ,50413 , 887960 
24209,56812648396063 ,106672 , 623603 
24210,56812649828329 ,184886 , 624646 
24211,56812650598579 ,106418 , 598145 
24212,56812651454079 ,218403 , 632871 
24213,56812652262554 ,136258 , 627715 
24214,56812652993504 ,64378 , 902855 
24215,56812654044154 ,109388 , 634200 
24216,56812654813004 ,95808 , 611235 
24217,56812656121529 ,72766 , 619557 
24218,56812657214629 ,410196 , 607765 
24219,56812657921979 ,60538 , 628360 
24220,56812658988304 ,375046 , 904790 
24221,56812659994754 ,62484 , 602920 
24222,56812660840204 ,204023 , 599795 
24223,56812662118779 ,70301 , 639312 
24224,56812662902054 ,80966 , 625990 
24225,56812664043429 ,476838 , 626156 
24226,56812665281129 ,572603 , 901781 
24227,56812666322104 ,100198 , 622985 
24228,56812667062229 ,54106 , 633775 
24229,56812667818029 ,83533 , 623905 
24230,56812669261104 ,182636 , 613422 
24231,56812669965654 ,52053 , 975945 
24232,56812671138204 ,158058 , 624685 
24233,56812672123329 ,297546 , 643650 
24234,56812673108629 ,302663 , 623451 
24235,56812673897029 ,125993 , 618715 
24236,56812674616904 ,62283 , 606660 
24237,56812675937029 ,102431 , 1038897 
24238,56812677196098 ,180547 , 707118 
24239,56812678023729 ,81608 , 724825 
24240,56812678942454 ,155383 , 719345 
24241,56812679751279 ,50558 , 674100 
24242,56812680534029 ,70198 , 689830 
24243,56812681472809 ,210548 , 908661 
24244,56812683076204 ,51641 , 599672 
24245,56812683821254 ,106638 , 626326 
24246,56812684926329 ,439763 , 616540 
24247,56812686197154 ,590826 , 628541 
24248,56812686982204 ,117508 , 609005 
24249,56812687816904 ,186788 , 886065 
24250,56812689250279 ,508493 , 623401 
24251,56812690628029 ,117901 , 619247 
24252,56812691353554 ,67178 , 618050 
24253,56812692151454 ,141293 , 649200 
24254,56812692982279 ,142533 , 880540 
24255,56812694230904 ,329083 , 633166 
24256,56812695052754 ,149558 , 596845 
24257,56812696403919 ,136136 , 626127 
24258,56812697237729 ,168458 , 634310 
24259,56812698071729 ,160493 , 606140 
24260,56812698955229 ,238428 , 890646 
24261,56812700261454 ,376528 , 618721 
24262,56812701240929 ,321753 , 625971 
24263,56812701996404 ,90313 , 634970 
24264,56812703711939 ,458346 , 610592 
24265,56812704475529 ,113778 , 631510 
24266,56812705430179 ,284018 , 898256 
24267,56812706602704 ,235283 , 632851 
24268,56812707379304 ,104838 , 599865 
24269,56812708131404 ,113328 , 630915 
24270,56812709231184 ,429918 , 633876 
24271,56812710622854 ,122046 , 596842 
24272,56812711556704 ,297868 , 885316 
24273,56812712764154 ,282988 , 601836 
24274,56812713626704 ,221728 , 601320 
24275,56812714425119 ,158178 , 632851 
24276,56812715401079 ,304128 , 595901 
24277,56812717028954 ,132791 , 897527 
24278,56812718163944 ,198313 , 608346 
24279,56812719093429 ,282088 , 619950 
24280,56812720084894 ,332603 , 652731 
24281,56812721436054 ,659433 , 597541 
24282,56812722143579 ,71083 , 658786 
24283,56812722945354 ,104523 , 879165 
24284,56812724487254 ,53751 , 613502 
24285,56812725224029 ,84528 , 629181 
24286,56812726335279 ,443478 , 678460 
24287,56812727114679 ,62113 , 604050 
24288,56812727972304 ,215083 , 626625 
24289,56812729068029 ,430278 , 962636 
24290,56812730554979 ,485278 , 642925 
24291,56812732200454 ,380191 , 626432 
24292,56812733323304 ,457338 , 692481 
24293,56812734541829 ,487063 , 623876 
24294,56812735673654 ,468833 , 654736 
24295,56812736970404 ,603083 , 932286 
24296,56812738151029 ,209318 , 656925 
24297,56812739116414 ,269328 , 614636 
24298,56812740532579 ,185961 , 629432 
24299,56812741461669 ,260383 , 657371 
24300,56812742343954 ,185763 , 1561686 
24301,56812744025354 ,79968 , 639870 
24302,56812744793329 ,89533 , 619675 
24303,56812745852779 ,401238 , 619556 
24304,56812747423904 ,313771 , 647852 
24305,56812748444104 ,333043 , 602855 
24306,56812749521509 ,435573 , 930436 
24307,56812751093904 ,603003 , 630666 
24308,56812752276284 ,512788 , 628321 
24309,56812753658079 ,714403 , 640086 
24310,56812754540354 ,203093 , 620985 
24311,56812755971279 ,144206 , 609827 
24312,56812756743104 ,122908 , 923495 
24313,56812757867929 ,162448 , 617450 
24314,56812758696454 ,172243 , 632851 
24315,56812759513204 ,144908 , 605456 
24316,56812760243479 ,85833 , 620635 
24317,56812761538254 ,635673 , 621181 
24318,56812763206214 ,410481 , 883477 
24319,56812764195883 ,67067 , 623958 
24320,56812765124029 ,265743 , 633115 
24321,56812766034654 ,238588 , 633431 
24322,56812766940179 ,233233 , 627840 
24323,56812767698079 ,91173 , 936931 
24324,56812769815054 ,547286 , 624327 
24325,56812770672679 ,193988 , 610420 
24326,56812771501714 ,179463 , 630711 
24327,56812772332954 ,161633 , 620145 
24328,56812773207119 ,215088 , 634381 
24329,56812773965029 ,84478 , 878595 
24330,56812775043844 ,161763 , 628786 
24331,56812776980969 ,666806 , 616132 
24332,56812778217094 ,580808 , 636946 
24333,56812779004104 ,110958 , 614475 
24334,56812779740704 ,82908 , 625640 
24335,56812780562904 ,135341 , 888375 
24336,56812781643294 ,153218 , 634106 
24337,56812782439129 ,122718 , 622180 
24338,56812784133729 ,436476 , 619267 
24339,56812785212044 ,419818 , 624406 
24340,56812786154004 ,278553 , 620015 
24341,56812786871054 ,57998 , 893310 
24342,56812788260569 ,457628 , 623021 
24343,56812789396669 ,474153 , 633876 
24344,56812790795729 ,132731 , 601782 
24345,56812791503629 ,66788 , 619975 
24346,56812792252379 ,90063 , 877880 
24347,56812793332629 ,163938 , 617670 
24348,56812794142854 ,153598 , 656155 
24349,56812795238954 ,401073 , 599255 
24350,56812796967169 ,1089923 , 621361 
24351,56812798461904 ,270476 , 624787 
24352,56812799356829 ,230853 , 931796 
24353,56812800512829 ,185183 , 654225 
24354,56812801294704 ,88753 , 618705 
24355,56812802165329 ,213433 , 615366 
24356,56812803009204 ,189588 , 614050 
24357,56812803837579 ,175383 , 636826 
24358,56812805304079 ,193276 , 921372 
24359,56812806375704 ,111163 , 612700 
24360,56812807680684 ,653468 , 623996 
24361,56812808469429 ,125823 , 600155 
24362,56812809333729 ,225268 , 603791 
24363,56812810277304 ,300843 , 601550 
24364,56812811729529 ,212541 , 890442 
24365,56812812928989 ,269773 , 606546 
24366,56812813719529 ,144643 , 640505 
24367,56812814630639 ,231718 , 637981 
24368,56812815618104 ,310398 , 607240 
24369,56812816420909 ,156538 , 908796 
24370,56812817633629 ,265043 , 623201 
24371,56812819093279 ,193466 , 654197 
24372,56812819918479 ,131818 , 633170 
24373,56812820977754 ,362866 , 614465 
24374,56812821813529 ,182188 , 690366 
24375,56812822835454 ,292653 , 975001 
24376,56812823987929 ,138588 , 648650 
24377,56812824833029 ,157438 , 650986 
24378,56812826185579 ,70421 , 605947 
24379,56812827000204 ,169973 , 636415 
24380,56812827835084 ,159353 , 651896 
24381,56812829025219 ,499153 , 983071 
24382,56812830267529 ,220343 , 630471 
24383,56812830994629 ,57653 , 609325 
24384,56812832760204 ,285311 , 612742 
24385,56812833993159 ,580813 , 638431 
24386,56812835026404 ,355813 , 631426 
24387,56812836001304 ,304513 , 902005 
24388,56812837030304 ,88153 , 626640 
24389,56812838149279 ,453938 , 610601 
24390,56812839024504 ,225723 , 597235 
24391,56812840578029 ,345286 , 619182 
24392,56812842079244 ,842883 , 890971 
24393,56812843090804 ,81603 , 641300 
24394,56812844088919 ,318258 , 629511 
24395,56812845144554 ,387198 , 652930 
24396,56812845919379 ,83043 , 606385 
24397,56812846648579 ,84318 , 623055 
24398,56812848072979 ,166416 , 893027 
24399,56812849512204 ,507133 , 611656 
24400,56812850415604 ,252803 , 609050 
24401,56812851255429 ,191683 , 637341 
24402,56812852402569 ,470853 , 632856 
24403,56812853642409 ,568103 , 631016 
24404,56812855508014 ,266241 , 885857 
24405,56812856489654 ,56433 , 611195 
24406,56812857474269 ,334938 , 631191 
24407,56812858334879 ,190508 , 632640 
24408,56812859171879 ,142996 , 605650 
24409,56812859940354 ,124038 , 620705 
24410,56812860795913 ,196042 , 909938 
24411,56812862514054 ,169381 , 622207 
24412,56812863314954 ,115721 , 610430 
24413,56812864147554 ,183263 , 619465 
24414,56812865137419 ,331383 , 616791 
24415,56812865999979 ,206693 , 903530 
24416,56812867206154 ,263703 , 608765 
24417,56812868204329 ,350498 , 635601 
24418,56812869559329 ,84501 , 633287 
24419,56812870328004 ,96763 , 632930 
24420,56812871087679 ,64516 , 616070 
24421,56812872141679 ,399433 , 969695 
24422,56812873274754 ,124493 , 596500 
24423,56812874023154 ,113068 , 638736 
24424,56812875351929 ,52156 , 605382 
24425,56812876109504 ,113448 , 632220 
24426,56812876830079 ,49273 , 598470 
24427,56812877629534 ,162553 , 929091 
24428,56812878720354 ,122803 , 635195 
24429,56812880143194 ,724446 , 611531 
24430,56812881220269 ,426543 , 637941 
24431,56812882586729 ,104831 , 604942 
24432,56812883314179 ,83408 , 623505 
24433,56812884167904 ,191528 , 932655 
24434,56812885292179 ,152778 , 631430 
24435,56812886039179 ,76738 , 637681 
24436,56812886885529 ,170243 , 630710 
24437,56812887829779 ,274673 , 636046 
24438,56812890348354 ,1248121 , 885067 
24439,56812891336829 ,63758 , 621800 
24440,56812892091929 ,70561 , 636750 
24441,56812893422279 ,655168 , 622006 
24442,56812894149554 ,66268 , 619620 
24443,56812895064539 ,256933 , 632931 
24444,56812896370279 ,55761 , 878677 
24445,56812897467954 ,180173 , 633891 
24446,56812898255479 ,114518 , 625855 
24447,56812899059704 ,139508 , 605895 
24448,56812899932654 ,228208 , 620761 
24449,56812900658854 ,66478 , 620925 
24450,56812901627044 ,308788 , 909571 
24451,56812903244704 ,86436 , 607427 
24452,56812903964929 ,73933 , 658505 
24453,56812905145229 ,483308 , 614435 
24454,56812905979754 ,157326 , 629375 
24455,56812906813054 ,164868 , 600960 
24456,56812907611479 ,158533 , 904576 
24457,56812908612104 ,57158 , 608980 
24458,56812910026304 ,182291 , 633657 
24459,56812910777004 ,77688 , 608310 
24460,56812911877854 ,454058 , 640366 
24461,56812912648104 ,90983 , 1015150 
24462,56812913798979 ,96783 , 683015 
24463,56812915108554 ,588033 , 652911 
24464,56812916467079 ,53296 , 597431 
24465,56812917239454 ,136333 , 637931 
24466,56812918351754 ,435238 , 619885 
24467,56812919138379 ,105476 , 877325 
24468,56812920573684 ,518918 , 618351 
24469,56812921446104 ,215103 , 643341 
24470,56812922799554 ,671178 , 637021 
24471,56812924580784 ,521891 , 605532 
24472,56812925413929 ,188493 , 599630 
24473,56812926358709 ,306223 , 911361 
24474,56812927395308 ,86292 , 624243 
24475,56812928206229 ,148153 , 636880 
24476,56812929227964 ,346023 , 639356 
24477,56812930218054 ,311858 , 607995 
24478,56812931612314 ,182401 , 633632 
24479,56812932334679 ,49503 , 882200 
24480,56812933765784 ,510278 , 641201 
24481,56812934614934 ,168928 , 641746 
24482,56812935616979 ,321298 , 595845 
24483,56812936332279 ,80488 , 627970 
24484,56812937071879 ,49606 , 892420 
24485,56812938765429 ,168091 , 656742 
24486,56812939753904 ,292658 , 664590 
24487,56812940652369 ,194648 , 637796 
24488,56812941407129 ,77793 , 627720 
24489,56812942270904 ,197598 , 607010 
24490,56812943028079 ,111058 , 914436 
24491,56812945060904 ,201511 , 630082 
24492,56812945887679 ,157268 , 651460 
24493,56812946984829 ,382416 , 631165 
24494,56812947753479 ,98608 , 651945 
24495,56812948626254 ,182078 , 625135 
24496,56812949364779 ,74538 , 937790 
24497,56812950437979 ,96958 , 621275 
24498,56812952017579 ,336241 , 638257 
24499,56812952952154 ,257153 , 621180 
24500,56812953721529 ,109338 , 619845 
24501,56812954644304 ,239286 , 622680 
24502,56812955454004 ,148208 , 877670 
24503,56812956467479 ,96838 , 626615 
24504,56812957222754 ,89913 , 597865 
24505,56812958515604 ,79831 , 621972 
24506,56812959580704 ,380916 , 625375 
24507,56812960472264 ,227083 , 907556 
24508,56812961565579 ,146803 , 640575 
24509,56812962384604 ,139308 , 611580 
24510,56812963087404 ,52318 , 652155 
24511,56812964423904 ,59006 , 610932 
24512,56812965164579 ,90738 , 661410 
24513,56812966087529 ,222953 , 917350 
24514,56812967223254 ,179348 , 625640 
24515,56812968060429 ,172648 , 612595 
24516,56812968828729 ,116588 , 635951 
24517,56812969737954 ,234388 , 644170 
24518,56812971195898 ,215005 , 626662 
24519,56812972146779 ,284893 , 937210 
24520,56812973191979 ,68744 , 634335 
24521,56812974043429 ,178678 , 606025 
24522,56812974740054 ,51738 , 658225 
24523,56812975517854 ,81073 , 610305 
24524,56812976594683 ,427977 , 635988 
24525,56812978393088 ,518740 , 899772 
24526,56812979836194 ,504248 , 634261 
24527,56812980902519 ,393078 , 611156 
24528,56812981631379 ,78888 , 647785 
24529,56812982568954 ,251263 , 656770 
24530,56812983560079 ,295403 , 927170 
24531,56812984575329 ,49218 , 615110 
24532,56812986246309 ,440536 , 636727 
24533,56812987486654 ,564448 , 633436 
24534,56812988454554 ,295438 , 605760 
24535,56812989198384 ,99173 , 634036 
24536,56812990234229 ,363333 , 876260 
24537,56812991273254 ,123843 , 619815 
24538,56812992795798 ,264185 , 634712 
24539,56812993541204 ,71198 , 614455 
24540,56812994383304 ,189123 , 621525 
24541,56812995206364 ,162453 , 622211 
24542,56812996034929 ,167253 , 912035 
24543,56812997463054 ,453141 , 601515 
24544,56812998461009 ,357238 , 628391 
24545,56812999804954 ,93311 , 605842 
24546,56813000749929 ,300308 , 601856 
24547,56813001660204 ,269143 , 613120 
24548,56813002401864 ,89628 , 915596 
24549,56813003645254 ,289238 , 637296 
24550,56813004839444 ,517893 , 622391 
24551,56813005603004 ,102098 , 624975 
24552,56813007165154 ,303651 , 655152 
24553,56813008202954 ,343543 , 896785 
24554,56813009331829 ,193013 , 626625 
24555,56813010350579 ,353163 , 614626 
24556,56813011063954 ,59833 , 646460 
24557,56813011929654 ,180773 , 624840 
24558,56813013310729 ,96751 , 603057 
24559,56813014174329 ,221828 , 922045 
24560,56813015352329 ,216923 , 622335 
24561,56813016062704 ,49138 , 600690 
24562,56813017020159 ,318193 , 673941 
24563,56813017786904 ,53753 , 626740 
24564,56813018528604 ,76568 , 632245 
24565,56813020152054 ,344891 , 924672 
24566,56813021240054 ,124183 , 635265 
24567,56813022040054 ,125798 , 599850 
24568,56813022982709 ,304018 , 605971 
24569,56813023800529 ,172768 , 609455 
24570,56813024627469 ,178593 , 633776 
24571,56813025498854 ,198723 , 943020 
24572,56813027193629 ,117251 , 600827 
24573,56813028548994 ,715438 , 617831 
24574,56813029255654 ,49668 , 600135 
24575,56813030001873 ,107622 , 624148 
24576,56813030740129 ,75188 , 887465 
24577,56813031939939 ,273788 , 612831 
24578,56813033461279 ,290896 , 601922 
24579,56813034767484 ,665038 , 634041 
24580,56813035665254 ,224723 , 622395 
24581,56813036632954 ,306323 , 640866 
24582,56813037577054 ,264263 , 916970 
24583,56813038597054 ,64148 , 600380 
24584,56813039492879 ,257008 , 671625 
24585,56813041165479 ,341756 , 626017 
24586,56813042404779 ,574158 , 603951 
24587,56813043258989 ,211313 , 637701 
24588,56813044030854 ,95293 , 908900 
24589,56813045172579 ,169916 , 649005 
24590,56813045943004 ,82558 , 643845 
24591,56813046803444 ,178143 , 634876 
24592,56813048899269 ,553906 , 657497 
24593,56813049700329 ,104433 , 621575 
24594,56813050650954 ,290153 , 953691 
24595,56813051692254 ,48753 , 619395 
24596,56813052627904 ,277508 , 606915 
24597,56813053367854 ,94213 , 662180 
24598,56813055221854 ,558596 , 631207 
24599,56813056076479 ,183883 , 893635 
24600,56813057086604 ,55031 , 632025 
24601,56813058012029 ,254948 , 606620 
24602,56813058724679 ,67108 , 621075 
24603,56813059460054 ,51296 , 636665 
24604,56813060865764 ,730643 , 625166 
24605,56813062658639 ,544991 , 896657 
24606,56813064304154 ,684956 , 609226 
24607,56813065461029 ,508608 , 637596 
24608,56813066329554 ,192033 , 644695 
24609,56813067250554 ,237368 , 633271 
24610,56813068015879 ,93043 , 631705 
24611,56813068998369 ,312303 , 909136 
24612,56813070710929 ,169906 , 628277 
24613,56813071563429 ,160746 , 604075 
24614,56813072746204 ,539758 , 601666 
24615,56813073467654 ,80693 , 625280 
24616,56813074181004 ,49628 , 626005 
24617,56813075354054 ,508603 , 927741 
24618,56813077265504 ,353181 , 601582 
24619,56813078054019 ,147728 , 624881 
24620,56813078776754 ,58828 , 606375 
24621,56813079911769 ,490208 , 612961 
24622,56813080837029 ,273453 , 609415 
24623,56813081603529 ,118173 , 903821 
24624,56813082711279 ,164963 , 622545 
24625,56813084169879 ,167926 , 620567 
24626,56813084885854 ,56093 , 629905 
24627,56813085993219 ,438893 , 605121 
24628,56813086897879 ,260643 , 907305 
24629,56813087940604 ,96308 , 640485 
24630,56813088697979 ,78378 , 630570 
24631,56813089603679 ,236693 , 632301 
24632,56813091075829 ,218031 , 611402 
24633,56813091841654 ,115333 , 638281 
24634,56813092859379 ,340433 , 878680 
24635,56813094212069 ,434988 , 626826 
24636,56813095008779 ,130633 , 633395 
24637,56813095898779 ,217708 , 627635 
24638,56813096619004 ,53748 , 639221 
24639,56813098036554 ,143326 , 632097 
24640,56813098796054 ,88303 , 906925 
24641,56813099803029 ,61553 , 636395 
24642,56813100735854 ,257568 , 624835 
24643,56813101926879 ,503621 , 633250 
24644,56813102890354 ,267821 , 654140 
24645,56813104302254 ,122651 , 636862 
24646,56813105538029 ,535756 , 662770 
24647,56813106292954 ,53128 , 615315 
24648,56813107029729 ,82928 , 650185 
24649,56813107808429 ,89893 , 610695 
24650,56813108542554 ,84933 , 623100 
24651,56813109820779 ,593736 , 900606 
24652,56813111657704 ,314621 , 637152 
24653,56813112495579 ,161558 , 622936 
24654,56813113335754 ,178188 , 627150 
24655,56813114475529 ,444081 , 607590 
24656,56813115326979 ,204988 , 604416 
24657,56813116041579 ,71253 , 912375 
24658,56813117268004 ,251391 , 628160 
24659,56813118898644 ,367326 , 611307 
24660,56813119679479 ,130383 , 634775 
24661,56813120446729 ,93493 , 613150 
24662,56813121226504 ,127973 , 625601 
24663,56813122218329 ,327343 , 894000 
24664,56813123206629 ,55438 , 648470 
24665,56813124867229 ,376261 , 640132 
24666,56813125618979 ,72418 , 653760 
24667,56813126518154 ,206848 , 636865 
24668,56813127659354 ,440546 , 616580 
24669,56813128395603 ,80727 , 906388 
24670,56813129403804 ,63198 , 601995 
24671,56813130195318 ,151062 , 643018 
24672,56813131759454 ,279611 , 624112 
24673,56813132675314 ,252623 , 627441 
24674,56813133470779 ,129053 , 901970 
24675,56813134614629 ,180736 , 622905 
24676,56813135439279 ,162893 , 601760 
24677,56813136640159 ,560198 , 600826 
24678,56813137328704 ,48773 , 673150 
24679,56813138706454 ,81151 , 601592 
24680,56813139401479 ,54788 , 908975 
24681,56813140424129 ,75108 , 636371 
24682,56813141293004 ,193788 , 627950 
24683,56813142107454 ,147533 , 618700 
24684,56813142886814 ,121873 , 648171 
24685,56813144241004 ,97281 , 629622 
24686,56813144979354 ,70088 , 918965 
24687,56813146257579 ,320658 , 598050 
24688,56813147303294 ,408493 , 654461 
24689,56813148142604 ,145933 , 619350 
24690,56813149431029 ,606406 , 640456 
24691,56813150878004 ,767393 , 657996 
24692,56813152227904 ,76006 , 884232 
24693,56813153416304 ,265493 , 615420 
24694,56813154165754 ,95033 , 656655 
24695,56813154932829 ,71888 , 614955 
24696,56813156142169 ,555868 , 605151 
24697,56813157218894 ,432593 , 904811 
24698,56813158356029 ,193363 , 650445 
24699,56813160067204 ,161961 , 628922 
24700,56813160841669 ,106368 , 624821 
24701,56813161633929 ,128448 , 655715 
24702,56813162410179 ,81743 , 608200 
24703,56813163153104 ,96298 , 928955 
24704,56813164567654 ,447208 , 614271 
24705,56813165489029 ,267798 , 613920 
24706,56813166895654 ,155466 , 607547 
24707,56813167783379 ,241028 , 619060 
24708,56813168493754 ,52058 , 616465 
24709,56813169232944 ,84348 , 902501 
24710,56813170396369 ,222478 , 624611 
24711,56813171176829 ,116883 , 609375 
24712,56813172885869 ,480631 , 633082 
24713,56813174009064 ,450753 , 630381 
24714,56813174947904 ,269478 , 629595 
24715,56813175676929 ,60458 , 892265 
24716,56813176876954 ,269044 , 609220 
24717,56813177825629 ,300573 , 624771 
24718,56813178541629 ,52308 , 615375 
24719,56813180424154 ,644641 , 600092 
24720,56813182227104 ,1163563 , 886861 
24721,56813183325129 ,171628 , 647475 
24722,56813184214039 ,202343 , 629136 
24723,56813184959504 ,77253 , 608170 
24724,56813185707554 ,101243 , 646045 
24725,56813186504029 ,111433 , 635490 
24726,56813188468654 ,671011 , 912947 
24727,56813189660404 ,239628 , 628406 
24728,56813190494054 ,166288 , 619020 
24729,56813191499054 ,347043 , 617431 
24730,56813192229179 ,73733 , 633095 
24731,56813193246494 ,345833 , 640716 
24732,56813194716054 ,204071 , 942097 
24733,56813196146629 ,449228 , 625770 
24734,56813197051429 ,217511 , 626475 
24735,56813198014904 ,297968 , 629446 
24736,56813198857904 ,174618 , 629165 
24737,56813199589379 ,63358 , 610880 
24738,56813200501404 ,262453 , 897001 
24739,56813202384639 ,368576 , 603232 
24740,56813203153679 ,126663 , 651650 
24741,56813204658554 ,814233 , 631176 
24742,56813205584354 ,255568 , 625280 
24743,56813206641529 ,392923 , 908356 
24744,56813208036179 ,422901 , 611130 
24745,56813209028139 ,341883 , 623796 
24746,56813210714504 ,427336 , 610062 
24747,56813211556279 ,192483 , 636370 
24748,56813212287404 ,55668 , 606870 
24749,56813213019059 ,86233 , 919981 
24750,56813214078704 ,101058 , 604691 
24751,56813214882409 ,160098 , 631041 
24752,56813216211729 ,81826 , 636637 
24753,56813217122004 ,234863 , 628280 
24754,56813218242579 ,428536 , 611440 
24755,56813219290404 ,397458 , 922431 
24756,56813220376654 ,124863 , 600505 
24757,56813221198154 ,182068 , 601630 
24758,56813221921179 ,82568 , 626140 
24759,56813223405804 ,235496 , 637487 
24760,56813224308179 ,225693 , 637045 
24761,56813225282404 ,274126 , 925650 
24762,56813226434504 ,187593 , 635600 
24763,56813227194879 ,85933 , 607850 
24764,56813228134194 ,292988 , 608636 
24765,56813229060529 ,278693 , 603290 
24766,56813230421004 ,140366 , 897512 
24767,56813231522029 ,164243 , 619585 
24768,56813232407654 ,202856 , 620945 
24769,56813233177004 ,109308 , 624285 
24770,56813233942154 ,102053 , 658335 
24771,56813234879704 ,240243 , 624821 
24772,56813236685079 ,544546 , 925902 
24773,56813237701779 ,51578 , 616195 
24774,56813238891019 ,534248 , 611991 
24775,56813239779129 ,237188 , 654805 
24776,56813240549029 ,76208 , 683830 
24777,56813241508254 ,236738 , 642190 
24778,56813242339804 ,150448 , 915185 
24779,56813244438804 ,564016 , 620787 
24780,56813245282504 ,183688 , 601355 
